ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
WMT,2022-02-09,45.89666748046875,low,"{'rsi': np.float64(40.8062690768419), 'macd_diff': np.float64(-0.04602568605186841), 'bb_pct': np.float64(0.2762647448288603), 'ema50_slope': np.float64(-0.14313574823123076), 'price_vs_ema200': np.float64(-0.029174805303100015), 'vix_close': np.float64(19.959999084472656), 'fear_greed': np.float64(54.0), 'volume_surge': np.float64(0.03517144633895897), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(53.290000915527344)}",0.7486769,0.48356214,69,40.810001373291016,2022-05-19 00:00:00,39.689998626708984,exit_trailing_stop,-0.13523136198071467
TSLA,2022-04-26,292.1400146484375,high,"{'rsi': np.float64(37.49714029505629), 'macd_diff': np.float64(-5.759623364405518), 'bb_pct': np.float64(-0.15487510567550192), 'ema50_slope': np.float64(-0.6110243204601602), 'price_vs_ema200': np.float64(-0.02013838473920948), 'vix_close': np.float64(33.52000045776367), 'fear_greed': np.float64(27.0), 'volume_surge': np.float64(0.5115919618760063), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(317.5400085449219)}",0.3036963,0.4546153,18,236.47332763671875,2022-05-20 00:00:00,221.3000030517578,exit_emergency_stop,-0.24248650662227442
AAPL,2020-03-20,57.310001373291016,high,"{'rsi': np.float64(35.32078748568479), 'macd_diff': np.float64(-1.0899838527610637), 'bb_pct': np.float64(-0.011211796564681558), 'ema50_slope': np.float64(-1.4388008795892233), 'price_vs_ema200': np.float64(-0.10868969050811805), 'vix_close': np.float64(66.04000091552734), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.23959212562696597), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(182.00999450683594)}",0.78834224,0.25613248,550,140.36000061035156,2022-05-25 00:00:00,140.52000427246094,exit_structural_breakdown,1.4519281260731123
JPM,2022-04-26,123.0199966430664,high,"{'rsi': np.float64(31.216228610831834), 'macd_diff': np.float64(-0.41943458499820974), 'bb_pct': np.float64(0.020611949570526714), 'ema50_slope': np.float64(-1.4761836261843655), 'price_vs_ema200': np.float64(-0.16808665717582394), 'vix_close': np.float64(33.52000045776367), 'fear_greed': np.float64(27.0), 'volume_surge': np.float64(0.15839432861660407), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(132.22999572753906)}",0.5617996,0.45249614,32,125.30999755859375,2022-06-10 00:00:00,119.55000305175781,exit_structural_breakdown,-0.028206744317970746
V,2022-03-07,190.6999969482422,high,"{'rsi': np.float64(23.47781896056081), 'macd_diff': np.float64(-3.4435306982077325), 'bb_pct': np.float64(-0.1724181312898863), 'ema50_slope': np.float64(-2.198312464121642), 'price_vs_ema200': np.float64(-0.12784192761073065), 'vix_close': np.float64(36.45000076293945), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.31190065377888887), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(228.1199951171875)}",0.8112983,0.20848675,67,206.11000061035156,2022-06-10 00:00:00,199.50999450683594,exit_structural_breakdown,0.046198205031879824
ORCL,2022-05-09,71.54000091552734,high,"{'rsi': np.float64(34.140945773385894), 'macd_diff': np.float64(-0.4554548709905255), 'bb_pct': np.float64(0.0776484591229501), 'ema50_slope': np.float64(-0.769989250621947), 'price_vs_ema200': np.float64(-0.12708624491659182), 'vix_close': np.float64(34.75), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.08292606168314265), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(73.13999938964844)}",0.40564296,0.48296914,23,69.22000122070312,2022-06-10 00:00:00,67.13999938964844,exit_structural_breakdown,-0.061504074218203024
MS,2022-05-12,78.58999633789062,high,"{'rsi': np.float64(36.20104533329107), 'macd_diff': np.float64(-0.3781763454017988), 'bb_pct': np.float64(0.08747532321315604), 'ema50_slope': np.float64(-0.9665104947620904), 'price_vs_ema200': np.float64(-0.1408167794462868), 'vix_close': np.float64(31.770000457763672), 'fear_greed': np.float64(12.0), 'volume_surge': np.float64(0.11807193396226423), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(86.44999694824219)}",0.55987924,0.5844275,20,81.16000366210938,2022-06-10 00:00:00,77.4000015258789,exit_structural_breakdown,-0.015141810248920778
TSM,2022-04-26,92.7699966430664,high,"{'rsi': np.float64(31.297916702017716), 'macd_diff': np.float64(-0.3114580916214549), 'bb_pct': np.float64(0.012460102516033317), 'ema50_slope': np.float64(-1.3240676531750637), 'price_vs_ema200': np.float64(-0.17542626926574045), 'vix_close': np.float64(33.52000045776367), 'fear_greed': np.float64(27.0), 'volume_surge': np.float64(0.21963180472125532), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(96.33999633789062)}",0.54061353,0.5149859,33,88.68000030517578,2022-06-13 00:00:00,85.55000305175781,exit_structural_breakdown,-0.0778268174255476
DIS,2022-05-09,106.9800033569336,high,"{'rsi': np.float64(25.854124583347968), 'macd_diff': np.float64(-0.5916232138731834), 'bb_pct': np.float64(0.0926357447132072), 'ema50_slope': np.float64(-2.3767350263240132), 'price_vs_ema200': np.float64(-0.27911266280770164), 'vix_close': np.float64(34.75), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.3628298149025899), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(110.87000274658203)}",0.920858,0.3844175,24,99.4000015258789,2022-06-13 00:00:00,95.70999908447266,exit_structural_breakdown,-0.10534683042455247
AMZN,2022-05-09,108.78900146484375,high,"{'rsi': np.float64(23.34472597328724), 'macd_diff': np.float64(-3.3174921018368506), 'bb_pct': np.float64(0.0028126153198811334), 'ema50_slope': np.float64(-4.10924665997527), 'price_vs_ema200': np.float64(-0.30857372997582255), 'vix_close': np.float64(34.75), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.09198576337751585), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(125.51100158691406)}",0.7935553,0.102467485,25,103.66999816894531,2022-06-14 00:00:00,102.30999755859375,exit_structural_breakdown,-0.05955568870943038
PG,2021-05-18,136.32000732421875,caution,"{'rsi': np.float64(53.70084704110899), 'macd_diff': np.float64(0.20030801456682612), 'bb_pct': np.float64(0.6607046105286871), 'ema50_slope': np.float64(0.387353090306533), 'price_vs_ema200': np.float64(0.030434911427970723), 'vix_close': np.float64(21.34000015258789), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.13988096706854258), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(164.2100067138672)}",0.51980144,0.46800143,271,138.14999389648438,2022-06-14 00:00:00,133.83999633789062,exit_structural_breakdown,-0.01819256787765389
AVGO,2020-03-16,18.757999420166016,high,"{'rsi': np.float64(25.521610631885594), 'macd_diff': np.float64(-0.7668820164065431), 'bb_pct': np.float64(-0.17027841284146783), 'ema50_slope': np.float64(-0.9372349779407116), 'price_vs_ema200': np.float64(-0.35731703068096576), 'vix_close': np.float64(82.69000244140625), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.2133671470613283), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(67.4280014038086)}",0.98957527,0.27623245,569,52.67100143432617,2022-06-16 00:00:00,49.71799850463867,exit_trailing_stop,1.6504957906752429
MA,2022-06-03,357.82000732421875,caution,"{'rsi': np.float64(55.90142950645782), 'macd_diff': np.float64(3.085631770368894), 'bb_pct': np.float64(0.8253037275863513), 'ema50_slope': np.float64(1.246077648085702), 'price_vs_ema200': np.float64(0.014563879275771185), 'vix_close': np.float64(24.790000915527344), 'fear_greed': np.float64(10.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(364.0199890136719)}",0.781681,0.0748652,20,318.239990234375,2022-07-05 00:00:00,319.260009765625,exit_structural_breakdown,-0.10776367103378529
JPM,2022-06-13,115.98999786376953,high,"{'rsi': np.float64(33.60971597647733), 'macd_diff': np.float64(-0.979997407658018), 'bb_pct': np.float64(0.056827638672260386), 'ema50_slope': np.float64(-0.9860310069259413), 'price_vs_ema200': np.float64(-0.17837469491780722), 'vix_close': np.float64(34.02000045776367), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.437476905390795), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(117.31999969482422)}",0.75669587,0.38983873,21,111.91000366210938,2022-07-14 00:00:00,108.0,exit_structural_breakdown,-0.06888523157965568
BABA,2022-03-14,77.76000213623047,high,"{'rsi': np.float64(20.386288854834262), 'macd_diff': np.float64(-2.452332019353655), 'bb_pct': np.float64(-0.07298309655617129), 'ema50_slope': np.float64(-3.673566624999708), 'price_vs_ema200': np.float64(-0.49267704693211856), 'vix_close': np.float64(31.770000457763672), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.8309757464238572), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(122.38999938964844)}",0.9540406,0.42213222,85,103.76000213623047,2022-07-15 00:00:00,102.44000244140625,exit_structural_breakdown,0.3173868264810233
T,2022-03-08,17.371601104736328,high,"{'rsi': np.float64(35.99877477609938), 'macd_diff': np.float64(0.0021277249699589995), 'bb_pct': np.float64(-0.09743846213080669), 'ema50_slope': np.float64(-0.09030109625363991), 'price_vs_ema200': np.float64(-0.1184223866039068), 'vix_close': np.float64(35.130001068115234), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.2916786160454796), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(21.31999969482422)}",0.31580982,0.5973901,104,18.270000457763672,2022-08-05 00:00:00,18.350000381469727,exit_structural_breakdown,0.05632176739694075
NVDA,2022-08-15,19.031999588012695,low,"{'rsi': np.float64(60.06270495843277), 'macd_diff': np.float64(0.03494836171456717), 'bb_pct': np.float64(0.8434424059201875), 'ema50_slope': np.float64(0.1115819201555368), 'price_vs_ema200': np.float64(-0.056177639141997804), 'vix_close': np.float64(19.950000762939453), 'fear_greed': np.float64(45.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(19.031999588012695)}",0.616282,0.6175569,12,15.468000411987305,2022-08-31 00:00:00,15.093999862670898,exit_emergency_stop,-0.20691466007713377
T,2022-08-10,18.010000228881836,low,"{'rsi': np.float64(30.926743204710647), 'macd_diff': np.float64(-0.04794013699624511), 'bb_pct': np.float64(0.2564891016118398), 'ema50_slope': np.float64(-0.1821645605965827), 'price_vs_ema200': np.float64(-0.0823083071366183), 'vix_close': np.float64(19.739999771118164), 'fear_greed': np.float64(31.0), 'volume_surge': np.float64(0.33203867326248493), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(18.56999969482422)}",0.79694396,0.27650878,20,16.8700008392334,2022-09-08 00:00:00,16.770000457763672,exit_structural_breakdown,-0.06885062495055562
META,2022-06-21,157.0500030517578,high,"{'rsi': np.float64(33.29006482756877), 'macd_diff': np.float64(-2.753102139133243), 'bb_pct': np.float64(0.043916714733385966), 'ema50_slope': np.float64(-4.171368776060149), 'price_vs_ema200': np.float64(-0.36789626131251574), 'vix_close': np.float64(30.190000534057617), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.5251407431817279), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(183.1699981689453)}",0.8505218,0.37197608,58,168.9600067138672,2022-09-13 00:00:00,153.1300048828125,exit_structural_breakdown,-0.024960191612689288
V,2022-06-16,189.0500030517578,high,"{'rsi': np.float64(35.554500213493185), 'macd_diff': np.float64(-2.1107619518878478), 'bb_pct': np.float64(0.006795821623481612), 'ema50_slope': np.float64(-1.7445550540401484), 'price_vs_ema200': np.float64(-0.11423174417381954), 'vix_close': np.float64(32.95000076293945), 'fear_greed': np.float64(7.0), 'volume_surge': np.float64(0.4084290358147127), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(217.13999938964844)}",0.711625,0.42202485,60,206.6300048828125,2022-09-13 00:00:00,199.6699981689453,exit_structural_breakdown,0.05617558818171494
PG,2022-06-17,132.36000061035156,high,"{'rsi': np.float64(26.731302197878705), 'macd_diff': np.float64(-1.1104436850760018), 'bb_pct': np.float64(0.02225512616865309), 'ema50_slope': np.float64(-1.91713454049696), 'price_vs_ema200': np.float64(-0.1151830092481525), 'vix_close': np.float64(31.1299991607666), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.4879991791932443), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(149.92999267578125)}",0.69814104,0.4041077,60,138.17999267578125,2022-09-14 00:00:00,138.50999450683594,exit_structural_breakdown,0.04646414224935715
BAC,2022-08-17,36.40999984741211,low,"{'rsi': np.float64(67.6279237265021), 'macd_diff': np.float64(0.31634685994129863), 'bb_pct': np.float64(0.9290200270736185), 'ema50_slope': np.float64(0.2805440336066525), 'price_vs_ema200': np.float64(-0.037605096402419824), 'vix_close': np.float64(19.899999618530273), 'fear_greed': np.float64(41.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(36.40999984741211)}",0.6367468,0.5434304,21,34.5099983215332,2022-09-16 00:00:00,34.119998931884766,exit_structural_breakdown,-0.06289483452689738
DIS,2022-06-21,93.29000091552734,high,"{'rsi': np.float64(29.19999455766478), 'macd_diff': np.float64(-0.7831564367118), 'bb_pct': np.float64(0.10703471569274559), 'ema50_slope': np.float64(-2.1287722623837197), 'price_vs_ema200': np.float64(-0.31940468328893157), 'vix_close': np.float64(30.190000534057617), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.16355031769148853), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(124.95999908447266)}",0.8313347,0.44529378,61,110.7699966430664,2022-09-16 00:00:00,108.25,exit_structural_breakdown,0.16036015583297833
NVO,2020-01-02,29.18000030517578,low,"{'rsi': np.float64(60.04762323808184), 'macd_diff': np.float64(-0.0029919283059341995), 'bb_pct': np.float64(0.8620310439537077), 'ema50_slope': np.float64(0.10928180151345401), 'price_vs_ema200': np.float64(0.10985788407753705), 'vix_close': np.float64(12.470000267028809), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.436875145315043), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(60.904998779296875)}",0.63188267,0.54376936,688,48.96500015258789,2022-09-26 00:00:00,47.63999938964844,exit_structural_breakdown,0.6326250476837153
JNJ,2022-08-10,170.6699981689453,low,"{'rsi': np.float64(40.33561235161602), 'macd_diff': np.float64(-0.25183380805311506), 'bb_pct': np.float64(0.22579632926105375), 'ema50_slope': np.float64(-0.5295509302835626), 'price_vs_ema200': np.float64(-0.011026237723554155), 'vix_close': np.float64(19.739999771118164), 'fear_greed': np.float64(31.0), 'volume_surge': np.float64(0.05118411574018489), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(170.6699981689453)}",0.6295206,0.48529604,40,165.11000061035156,2022-10-06 00:00:00,161.91000366210938,exit_structural_breakdown,-0.051327090881927974
TSM,2022-09-26,73.01000213623047,high,"{'rsi': np.float64(25.33961210643608), 'macd_diff': np.float64(-0.5267032917145564), 'bb_pct': np.float64(-0.058750295259584556), 'ema50_slope': np.float64(-1.0878696793845961), 'price_vs_ema200': np.float64(-0.22914198513914275), 'vix_close': np.float64(32.2599983215332), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.19977613818736195), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(74.4800033569336)}",0.75389475,0.23929104,20,63.75,2022-10-24 00:00:00,61.290000915527344,exit_structural_breakdown,-0.16052596737135547
BABA,2022-09-28,80.98999786376953,high,"{'rsi': np.float64(37.50540105887878), 'macd_diff': np.float64(-0.7691773996999256), 'bb_pct': np.float64(0.2160513545190629), 'ema50_slope': np.float64(-1.5369658719371273), 'price_vs_ema200': np.float64(-0.26959550300937785), 'vix_close': np.float64(30.18000030517578), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.08835428254549726), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(84.38999938964844)}",0.6589181,0.5379734,18,72.18000030517578,2022-10-24 00:00:00,63.150001525878906,exit_emergency_stop,-0.22027406850780099
MSFT,2022-09-30,232.89999389648438,high,"{'rsi': np.float64(29.306483206657134), 'macd_diff': np.float64(-0.46686393525684444), 'bb_pct': np.float64(0.1330594871880817), 'ema50_slope': np.float64(-2.617526427700682), 'price_vs_ema200': np.float64(-0.1486576252262206), 'vix_close': np.float64(31.6200008392334), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.2147567137847668), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(250.66000366210938)}",0.45489067,0.42674896,22,232.1300048828125,2022-11-01 00:00:00,228.1699981689453,exit_structural_breakdown,-0.020309127743650242
TSLA,2022-10-03,242.39999389648438,high,"{'rsi': np.float64(30.175131410768927), 'macd_diff': np.float64(-5.437653022200582), 'bb_pct': np.float64(-0.17526568992099453), 'ema50_slope': np.float64(-3.033376333696822), 'price_vs_ema200': np.float64(-0.13411764325572573), 'vix_close': np.float64(30.100000381469727), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.36501955172443457), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(249.44000244140625)}",0.7418326,0.24046783,26,197.0800018310547,2022-11-08 00:00:00,191.3000030517578,exit_structural_breakdown,-0.210808548396864
DIS,2022-09-27,95.8499984741211,high,"{'rsi': np.float64(25.874718975405997), 'macd_diff': np.float64(-1.8683225535364305), 'bb_pct': np.float64(-0.07459080234237003), 'ema50_slope': np.float64(-1.3966983697050068), 'price_vs_ema200': np.float64(-0.21651256265668173), 'vix_close': np.float64(32.599998474121094), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.19656297803587486), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(106.54000091552734)}",0.8167181,0.3136729,31,99.9000015258789,2022-11-09 00:00:00,86.75,exit_structural_breakdown,-0.09493999602491425
AMZN,2022-10-14,106.9000015258789,high,"{'rsi': np.float64(31.592394089621664), 'macd_diff': np.float64(-0.4243447774217368), 'bb_pct': np.float64(-0.06122280218747082), 'ema50_slope': np.float64(-1.3982983066102435), 'price_vs_ema200': np.float64(-0.19949244506499264), 'vix_close': np.float64(32.02000045776367), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.13232934143748376), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(120.5999984741211)}",0.7242171,0.30998102,20,96.62999725341797,2022-11-11 00:00:00,100.79000091552734,exit_structural_breakdown,-0.05715622566078656
AAPL,2022-10-13,142.99000549316406,high,"{'rsi': np.float64(42.47885202389803), 'macd_diff': np.float64(-0.2095882425532718), 'bb_pct': np.float64(0.3412959783664323), 'ema50_slope': np.float64(-1.4228643945137378), 'price_vs_ema200': np.float64(-0.07073292695509625), 'vix_close': np.float64(31.940000534057617), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.34305696580912715), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(155.74000549316406)}",0.3474014,0.4304068,32,144.22000122070312,2022-11-29 00:00:00,141.1699981689453,exit_structural_breakdown,-0.01272821354151049
T,2022-09-26,15.670000076293945,high,"{'rsi': np.float64(19.979343555149768), 'macd_diff': np.float64(-0.060124198699765485), 'bb_pct': np.float64(-0.04050579159561363), 'ema50_slope': np.float64(-0.2279677644773983), 'price_vs_ema200': np.float64(-0.17480932895492596), 'vix_close': np.float64(32.2599983215332), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.13763860061407596), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(19.299999237060547)}",0.8230521,0.19836852,60,17.860000610351562,2022-12-20 00:00:00,18.06999969482422,exit_structural_breakdown,0.15315887727154937
NVDA,2022-12-01,17.135000228881836,low,"{'rsi': np.float64(66.03842329752604), 'macd_diff': np.float64(0.049734440356600795), 'bb_pct': np.float64(0.8761136420694701), 'ema50_slope': np.float64(0.23077169743667447), 'price_vs_ema200': np.float64(0.006755824428291035), 'vix_close': np.float64(19.84000015258789), 'fear_greed': np.float64(27.0), 'volume_surge': np.float64(0.30368193257725307), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(18.07200050354004)}",0.6004688,0.7598224,20,14.602999687194824,2022-12-30 00:00:00,14.61400032043457,exit_structural_breakdown,-0.14712575866780578
UNH,2020-05-08,287.0,caution,"{'rsi': np.float64(54.957956690499955), 'macd_diff': np.float64(-0.8917042475172003), 'bb_pct': np.float64(0.5559957519863452), 'ema50_slope': np.float64(1.6804380682632996), 'price_vs_ema200': np.float64(0.08032585419611604), 'vix_close': np.float64(27.979999542236328), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.11599358303689744), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(555.1500244140625)}",0.62203974,0.72447324,691,472.0199890136719,2023-02-06 00:00:00,475.239990234375,exit_structural_breakdown,0.6558884677155923
PG,2022-09-28,131.97999572753906,high,"{'rsi': np.float64(29.77481512735359), 'macd_diff': np.float64(-0.41197557851981736), 'bb_pct': np.float64(-0.07458178819755117), 'ema50_slope': np.float64(-0.9528037290697), 'price_vs_ema200': np.float64(-0.09436262460340394), 'vix_close': np.float64(30.18000030517578), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.40680967412921265), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(153.9499969482422)}",0.38946158,0.45873174,96,139.27999877929688,2023-02-15 00:00:00,138.9600067138672,exit_structural_breakdown,0.05288688598488619
JNJ,2023-01-20,168.74000549316406,low,"{'rsi': np.float64(30.221031834660565), 'macd_diff': np.float64(-1.0425248766263178), 'bb_pct': np.float64(-0.020548247657096237), 'ema50_slope': np.float64(-0.6612411815228825), 'price_vs_ema200': np.float64(-0.01983369407653146), 'vix_close': np.float64(19.850000381469727), 'fear_greed': np.float64(51.0), 'volume_surge': np.float64(0.24040265675181005), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(169.50999450683594)}",0.7043714,0.28102323,20,158.24000549316406,2023-02-17 00:00:00,160.38999938964844,exit_structural_breakdown,-0.04948444845140115
BAC,2022-09-30,30.200000762939453,high,"{'rsi': np.float64(30.550849349705288), 'macd_diff': np.float64(-0.3853959947524368), 'bb_pct': np.float64(0.04926715956073586), 'ema50_slope': np.float64(-0.3598681309559666), 'price_vs_ema200': np.float64(-0.17642663586769036), 'vix_close': np.float64(31.6200008392334), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.059234229608900124), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(38.40999984741211)}",0.41001964,0.43248665,98,34.52000045776367,2023-02-22 00:00:00,34.290000915527344,exit_structural_breakdown,0.13543046520737237
BABA,2023-02-07,105.5,low,"{'rsi': np.float64(45.733058678035434), 'macd_diff': np.float64(-2.490177506372886), 'bb_pct': np.float64(0.04627428561688311), 'ema50_slope': np.float64(0.504482458959771), 'price_vs_ema200': np.float64(0.05877523879086666), 'vix_close': np.float64(18.65999984741211), 'fear_greed': np.float64(54.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(108.45999908447266)}",0.79539317,0.68968064,20,88.7300033569336,2023-03-08 00:00:00,86.94999694824219,exit_structural_breakdown,-0.17582941281287026
GOOGL,2023-02-08,99.37000274658203,low,"{'rsi': np.float64(52.53605915283155), 'macd_diff': np.float64(0.5655664891144538), 'bb_pct': np.float64(0.5757364043112201), 'ema50_slope': np.float64(0.9031328745542879), 'price_vs_ema200': np.float64(-0.04951068403816383), 'vix_close': np.float64(19.6299991607666), 'fear_greed': np.float64(58.0), 'volume_surge': np.float64(0.5234699613824119), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(99.37000274658203)}",0.7779809,0.43085212,21,92.31999969482422,2023-03-10 00:00:00,90.62999725341797,exit_structural_breakdown,-0.08795416374751672
T,2023-01-17,19.329999923706055,low,"{'rsi': np.float64(57.31296036113593), 'macd_diff': np.float64(0.07298122774814311), 'bb_pct': np.float64(0.7510830945129606), 'ema50_slope': np.float64(0.09836070227600757), 'price_vs_ema200': np.float64(0.0410631611348522), 'vix_close': np.float64(19.360000610351562), 'fear_greed': np.float64(51.0), 'volume_surge': np.float64(0.22091665822325957), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(20.420000076293945)}",0.616834,0.42258137,72,17.670000076293945,2023-05-01 00:00:00,17.5,exit_structural_breakdown,-0.0946714915121012
BAC,2023-03-02,33.4900016784668,low,"{'rsi': np.float64(31.372854135937615), 'macd_diff': np.float64(-0.23651090653058232), 'bb_pct': np.float64(0.04231216225829754), 'ema50_slope': np.float64(-0.09752490570822658), 'price_vs_ema200': np.float64(-0.053234626832988075), 'vix_close': np.float64(19.59000015258789), 'fear_greed': np.float64(51.0), 'volume_surge': np.float64(0.3625220305021275), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(34.15999984741211)}",0.79734164,0.20028731,42,29.040000915527344,2023-05-02 00:00:00,28.15999984741211,exit_structural_breakdown,-0.15915203236558034
MS,2022-10-14,75.30000305175781,high,"{'rsi': np.float64(35.27124833789732), 'macd_diff': np.float64(-0.4241255524237455), 'bb_pct': np.float64(0.08454781708451514), 'ema50_slope': np.float64(-0.746553891662856), 'price_vs_ema200': np.float64(-0.12263202192124867), 'vix_close': np.float64(32.02000045776367), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.5673950613600425), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(100.83000183105469)}",0.49169552,0.4004885,138,84.75,2023-05-04 00:00:00,82.61000061035156,exit_structural_breakdown,0.09707831689686904
CVX,2021-03-22,102.54000091552734,low,"{'rsi': np.float64(48.68049206380422), 'macd_diff': np.float64(-1.1474181809273016), 'bb_pct': np.float64(0.289619174651344), 'ema50_slope': np.float64(0.5670386448960159), 'price_vs_ema200': np.float64(0.11862312412403564), 'vix_close': np.float64(18.8799991607666), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(188.0500030517578)}",0.7087607,0.810595,542,157.1999969482422,2023-05-16 00:00:00,153.50999450683594,exit_structural_breakdown,0.497074245525878
BABA,2023-04-13,96.16999816894531,low,"{'rsi': np.float64(51.86235983602724), 'macd_diff': np.float64(0.3866833264064935), 'bb_pct': np.float64(0.5869016583169114), 'ema50_slope': np.float64(0.21350584218173196), 'price_vs_ema200': np.float64(-0.011771808968861652), 'vix_close': np.float64(17.799999237060547), 'fear_greed': np.float64(61.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(96.41999816894531)}",0.74025124,0.10064054,29,82.87999725341797,2023-05-24 00:00:00,81.20999908447266,exit_structural_breakdown,-0.15555785972036607
